img_name,label,x_min,y_min,x_max,y_max
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,520,358,652,473
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1244,1021,1391,1170
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,153,551,300,702
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1364,841,1506,992
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,86,104,225,273
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,887,1076,1048,1203
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1070,245,1210,380
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1473,434,1606,570
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1082,1135,1292,1227
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,928,787,1074,902
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,970,890,1123,1026
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,486,186,638,285
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1038,72,1159,182
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,940,990,1065,1113
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,219,680,383,797
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,123,2,234,109
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1455,777,1609,900
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1302,602,1379,708
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1066,121,1185,229
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,300,539,406,680
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1744,0,1854,188
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1832,468,1943,595
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,0,361,132,486
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1103,1233,1255,1357
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,non_rbc,589,445,769,611
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,223,197,348,320
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1401,658,1566,812
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1444,416,1531,543
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1632,1048,1767,1170
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1155,915,1292,1058
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1237,735,1367,868
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1755,258,1891,390
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1521,922,1656,1049
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1608,794,1731,914
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1264,333,1401,460
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1705,121,1847,253
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1443,1173,1582,1308
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,921,958,1062,1089
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1095,411,1241,546
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,946,398,1085,531
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,771,26,911,151
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,942,239,1076,372
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1538,59,1673,178
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,267,1196,413,1324
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,943,90,1098,222
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1701,869,1839,1009
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,196,786,341,913
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1063,801,1197,934
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,690,632,810,761
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,804,478,926,602
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,443,375,568,501
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,431,972,584,1109
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,491,306,642,438
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1039,322,1170,434
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1117,714,1242,841
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1328,1217,1474,1354
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1189,178,1332,313
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,807,1139,964,1282
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1010,518,1141,659
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1328,918,1472,1062
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,32,337,182,476
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,85,248,232,377
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,613,1193,765,1353
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,109,581,259,717
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,211,651,372,790
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,661,208,810,337
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,917,719,1077,852
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,266,281,406,418
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,463,493,612,613
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,183,480,331,599
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,816,668,960,795
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1129,533,1285,690
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,713,130,851,253
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,159,1240,296,1382
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,162,1059,327,1212
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,255,361,391,477
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,922,830,1076,955
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1619,1205,1748,1336
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,791,336,959,465
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,748,1251,901,1382
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1612,1229,1807,1363
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,non_rbc,499,591,669,744
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,non_rbc,299,1026,465,1184
testing_images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,non_rbc,489,180,668,313
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,960,979,1095,1107
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,114,1214,235,1332
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,638,1051,782,1188
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,189,759,315,872
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1209,1226,1327,1354
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,312,1102,446,1206
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,402,1002,518,1129
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,478,1088,633,1212
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1302,1089,1456,1242
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,736,1250,883,1376
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,559,152,711,294
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,403,783,554,926
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1462,1122,1581,1256
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,264,606,400,742
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,729,568,881,702
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,375,910,512,1035
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,572,888,728,1024
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1525,944,1671,1062
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,724,443,856,591
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1568,1149,1682,1304
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1644,1139,1771,1251
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1755,106,1913,257
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1780,1105,1923,1246
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,994,847,1146,991
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,613,749,745,906
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1776,803,1912,954
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,402,454,535,576
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1412,396,1557,546
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1572,217,1693,385
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1637,1043,1789,1154
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1132,709,1273,843
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1479,762,1639,912
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1727,940,1840,1076
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1373,786,1510,958
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,768,1135,881,1254
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,127,175,265,329
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1749,429,1890,568
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,131,604,250,731
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1787,244,1927,397
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,506,472,625,654
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,96,285,273,415
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,701,723,834,881
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1104,942,1242,1076
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,239,182,377,327
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1650,840,1791,987
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,807,221,951,369
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1167,16,1311,141
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1107,814,1258,952
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1565,41,1710,233
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,914,617,1086,761
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1657,321,1811,467
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1437,26,1596,180
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,983,124,1132,268
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,796,111,938,239
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1436,992,1581,1120
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1268,745,1403,888
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,287,408,414,575
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,734,291,874,413
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1032,714,1146,835
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,344,275,467,453
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,443,301,572,474
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1057,76,1236,205
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,929,542,1060,669
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1150,311,1324,441
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1386,536,1536,690
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1359,118,1512,267
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1068,663,1183,778
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1229,922,1399,1059
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,798,1081,927,1178
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1614,505,1752,634
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,264,251,416,391
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,non_rbc,255,821,418,972
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,non_rbc,680,127,824,319
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,non_rbc,88,378,249,590
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,545,277,699,416
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1023,494,1178,662
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,203,596,309,727
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,906,170,1051,334
testing_images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,902,35,1049,188
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,776,402,919,529
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1334,87,1465,220
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,942,612,1078,741
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,593,1033,712,1145
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,953,1166,1074,1285
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,556,642,684,773
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,928,476,1070,605
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1615,1016,1755,1151
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1504,188,1654,315
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,964,95,1088,226
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,307,1122,444,1264
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1540,1112,1654,1224
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,262,514,388,639
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1793,464,1920,592
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1744,215,1876,357
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1210,117,1343,246
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,158,859,293,991
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,794,987,919,1101
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1085,86,1222,211
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,467,588,584,703
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,320,888,447,1008
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,144,338,264,458
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1379,617,1522,756
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,635,27,756,146
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1152,872,1289,1019
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1208,716,1348,859
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,295,668,417,817
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1365,303,1519,438
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1356,773,1505,907
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1507,390,1652,531
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,276,1251,418,1381
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1776,788,1891,904
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1771,674,1910,799
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1279,881,1429,1025
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,112,1191,230,1346
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,208,943,315,1060
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,807,615,932,714
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,601,864,735,966
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1398,949,1540,1123
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,464,945,572,1060
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,834,527,928,611
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,908,984,1025,1092
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,938,227,1056,357
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,749,1196,920,1332
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1754,1247,1879,1382
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,735,727,879,868
testing_images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,non_rbc,553,760,721,867
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1054,314,1186,433
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,48,1080,170,1188
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1105,38,1235,171
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1012,856,1143,994
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,657,700,788,820
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,249,465,385,581
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,500,189,648,321
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,437,38,573,182
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,580,512,721,638
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,89,721,216,833
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,475,938,591,1044
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1543,279,1682,416
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,94,135,227,269
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,229,917,359,1043
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,171,797,309,929
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1140,734,1270,849
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1307,715,1447,838
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1030,165,1161,271
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1316,1102,1434,1198
